,CID,question,options,sentence,correct_option
104,23,What are some potential health risks of the molecule?,"['May cause heart disease','May cause kidney stones','May lead to hepatotoxic effects (causing liver damage)','Can cause osteoporosis','May cause lung cancer']",Inhalation may lead to hepatotoxic effects (causing liver damage).,3
105,24,What is the appearance and taste of the molecule?,"['Odorless and tasteless solid','Reddish liquid with salty taste','Blueish gas with sweet taste','White to yellow powder or solid with bitter taste','Green crystal with sour taste']",The molecule appears as odorless creamy-white to pale-yellow powder or white crystalline solid with a bitter taste.,4
106,24,What happens to the molecule during therapy?,"['Increases serum aminotransferase levels','Elevates alkaline phosphatase levels','Causes liver injury frequently','Does not affect serum aminotransferase or alkaline phosphatase levels or cause liver injury','Decreases serum aminotransferase levels']",It has not been associated with serum aminotransferase or alkaline phosphatase elevations during therapy and clinically apparent liver injury from the molecule is very rare or does not occur.,4
107,24,How does the molecule interact with gamma-aminobutyric acid (GABA) receptors?,"['Decreases GABA receptor affinity for GABA','Inhibits GABA receptor affinity for GABA','Doesn't interact with GABA receptors','Enhances GABA receptor affinity for GABA','Converts GABA receptor affinity into GABA']","The molecule enhances gamma-aminobutyric acid (GABA) receptor affinity for GABA, thereby prolonging synaptic actions of GABA. It is believed to exert its effect by increasing the effect of GABA at its receptor.",4
108,24,What are the medical uses of the molecule?,"['Treatment of cancer','Treatment of diabetes','Treatment of heart diseases','Treatment of anxiety and alcohol withdrawal syndromes','Treatment of skin diseases']",The molecule is used in the therapy of anxiety and acute alcohol withdrawal syndromes. It is also used in the treatment of alcohol withdrawal and anxiety disorders.,4
109,24,How does the molecule exert its anxiolytic effects?,"['By breaking down GABA','By inhibiting the effect of GABA','By decreasing GABA receptor affinity for GABA','By potentiating the effect of GABA on GABA-A receptors','By decreasing the effect of GABA on GABA-A receptors']",The molecule exerts its anxiolytic effects by potentiating the effect of gamma-aminobutyric acid (GABA) on GABA-A receptors through a cooperative mechanism of action.,4
110,16,What is the biological role of the molecule?,"['It acts as an antiviral agent.','The molecule serves as a masking agent.','It functions as an arousal promoting agent.','The molecule acts as an adrenergic uptake inhibitor, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an antidepressant.','The molecule operates as a DNA binding agent.']","The molecule acts as an adrenergic uptake inhibitor, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an antidepressant.",4
111,16,What effect does the molecule have on non-depressed individuals?,"['In non-depressed individuals, the molecule induces euphoria.','The molecule does not affect mood or arousal but may cause aggression in non-depressed individuals.','In non-depressed individuals, the molecule boosts cognitive function.','In non-depressed individuals, the molecule does not affect mood or arousal but my cause excitement.','In non-depressed individuals, the molecule does not affect mood or arousal but may cause sedation.']","In non-depressed individuals, the molecule does not affect mood or arousal but may cause sedation.",5
112,16,How does the molecule affect the serotonin and norepinephrine reuptake?,"['The molecule increases serotonin and norepinephrine reuptake.','It has no effect on serotonin and norepinephrine reuptake.','The molecule is a potent inhibitor of serotonin and norepinephrine reuptake.','The molecule reduces serotonin and norepinephrine reuptake to a moderate extent.','It enhances serotonin and norepinephrine reuptake.']",The molecule is a potent inhibitor of serotonin and norepinephrine reuptake.,3
113,16,"What are the various uses of the molecule, apart from its primary use in treating depression?","['The molecule is used in treating arthritis and asthma.','It is used in treating pain, insomnia, anxiety, and post-traumatic stress disorder (PTSD).','The molecule may be used to treat depression and nocturnal enuresis in children. It also has unlabeled indications including chronic and neuropathic pain (including diabetic neuropathy), panic disorder, attention-deficit/hyperactivity disorder (ADHD), and post-traumatic stress disorder (PTSD).','It is used mainly to treat diabetes and high blood pressure.','The molecule is primarily used to treat cancer and heart diseases.']","The molecule may be used to treat depression and nocturnal enuresis in children. It also has unlabeled indications including chronic and neuropathic pain (including diabetic neuropathy), panic disorder, attention-deficit/hyperactivity disorder (ADHD), and post-traumatic stress disorder (PTSD).",3
114,16,What are the side effects of the molecule associated with blocking certain receptors?,"['The blockage of certain receptors by the molecule results in allergic reactions and high blood pressure.','The molecule has side-effects including weight gain, fatigue, and joint pain due to receptor blockage.','The molecule's blockage of histamine H1 receptors, α1-adrenergic receptors, and muscarinic receptors accounts for its sedative, hypotensive, and anticholinergic effects respectively. These effects may manifest as symptoms like blurred vision, dry mouth, constipation, and urinary retention.','There are no significant side effects associated with the molecule.','The molecule causes nausea, vomiting, and liver toxicity due to the blocking of certain receptors.']","The molecule's blockage of histamine H1 receptors, α1-adrenergic receptors, and muscarinic receptors accounts for its sedative, hypotensive, and anticholinergic effects respectively. These effects may manifest as symptoms like blurred vision, dry mouth, constipation, and urinary retention.",3
115,19,What is the role of the molecule in the chemical process?,"['The molecule plays no significant role in chemical processes','The molecule acts as an enzyme only','The molecule is an antidepressant, an adrenergic uptake inhibitor, a dopaminergic antagonist, a serotonin uptake inhibitor and a geroprotector','The molecule is solely a serotonin uptake inhibitor','The molecule only acts as a dopaminergic antagonist']","The molecule is an antidepressant, an adrenergic uptake inhibitor, a dopaminergic antagonist, a serotonin uptake inhibitor and a geroprotector.",3
116,19,What is the structural characteristic of the molecule?,"['The molecule has a pentacyclic ring system without any substituent','The molecule is a monobenzoxazepine-derivative unicyclic antidepressant','The molecule has no ring system','The molecule is a dibenzoxazepine-derivative tricyclic antidepressant (TCA). TCAs are structurally similar to phenothiazines. They contain a tricyclic ring system with an alkyl amine substituent on the central ring','The molecule is a tetracyclic antidepressant']",The molecule is a dibenzoxazepine-derivative tricyclic antidepressant (TCA). TCAs are structurally similar to phenothiazines. They contain a tricyclic ring system with an alkyl amine substituent on the central ring.,4
117,19,What effect does the molecule have on non-depressed and depressed individuals?,"['In non-depressed individuals, the molecule causes sedation. In depressed individuals, it has no effect','In non-depressed and depressed individuals, the molecule has the same effect','The molecule has no effect on non-depressed individuals. In depressed individuals, it causes sedation','In non-depressed individuals, the molecule does not affect mood or arousal but may cause sedation. In depressed individuals, it exerts a positive effect on mood','In non-depressed individuals, the molecule can cause arousal. In depressed individuals, it has a negative effect on mood']","In non-depressed individuals, the molecule does not affect mood or arousal, but may cause sedation. In depressed individuals, it exerts a positive effect on mood.",4
118,19,What are the side effects of the molecule due to its interaction with subtypes of receptors?,"['The molecule has no side effects','The only side effect of the molecule is sedation','The molecule causes only hypotensive and anticholinergic effects','The molecule causes anticholinergic effects such as blurred vision, dry mouth, constipation, urinary retention','The molecule blocks histamine H1 receptors, alpha1-adrenergic receptors and muscarinic receptors, accounting for its sedative, hypotensive and anticholinergic effects (e.g. blurred vision, dry mouth, constipation, urinary retention), respectively']","The molecule blocks histamine H1 receptors, alpha1-adrenergic receptors and muscarinic receptors, accounting for its sedative, hypotensive and anticholinergic effects (e.g. blurred vision, dry mouth, constipation, urinary retention), respectively.",5
