,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
78,2,6708558,2,2,4.0,tensor(2),tensor(2),tensor(5),tensor(1),tensor(2),tensor(4),tensor(2),tensor(4),2.0,1.0,4.0,3,3.0,4.0,3.0,1.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(4),2,2,3,3,2,2,2,2,2,5,2,2,2,2,1,2
79,1,101897657,4,2,3.0,tensor(1),tensor(1),tensor(4),tensor(1),tensor(4),tensor(3),tensor(2),tensor(3),1.0,2.0,4.0,3,3.0,1.0,1.0,1.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),1,2,3,3,3,1,2,1,2,1,1,3,2,3,1,2
80,3,101833927,1,4,1.0,tensor(5),tensor(4),tensor(2),tensor(2),tensor(3),tensor(2),tensor(5),tensor(4),1.0,1.0,4.0,4,2.0,1.0,3.0,1.0,3.0,3.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,2,2,2,3,3,3,2,3,2,3,1,3,1,3
81,1,139591003,4,3,4.0,tensor(5),tensor(1),tensor(4),tensor(1),tensor(3),tensor(4),tensor(3),tensor(4),5.0,2.0,4.0,4,3.0,2.0,3.0,,1.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,1,3,2,2,2,3,2,3,2,2,1,1,1,1,2
82,1,122181865,4,3,1.0,tensor(4),tensor(1),tensor(3),tensor(5),tensor(3),tensor(2),tensor(5),tensor(3),1.0,1.0,4.0,3,3.0,1.0,1.0,1.0,1.0,1.0,tensor(1),tensor(1),tensor(1),tensor(4),1,2,3,2,1,1,2,1,1,1,2,1,3,1,1,1
83,1,44490873,2,2,5.0,tensor(2),tensor(2),tensor(2),tensor(4),tensor(2),tensor(5),tensor(2),tensor(5),2.0,1.0,4.0,3,2.0,5.0,3.0,3.0,3.0,3.0,tensor(2),tensor(5),tensor(2),tensor(4),2,2,4,2,2,2,2,2,2,2,1,2,1,2,1,2
84,1,15291051,4,2,2.0,tensor(5),tensor(5),tensor(4),tensor(5),tensor(3),tensor(2),tensor(5),tensor(1),1.0,2.0,4.0,2,2.0,2.0,4.0,4.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,4,4,2,4,2,1,1,4,2,4,1,4
85,4,51042629,2,2,3.0,tensor(1),tensor(1),tensor(5),tensor(1),tensor(2),tensor(3),tensor(3),tensor(3),1.0,1.0,4.0,2,2.0,3.0,3.0,3.0,3.0,2.0,tensor(3),tensor(2),tensor(3),tensor(2),2,2,2,2,2,4,2,4,2,4,3,1,2,5,1,5
86,1,162843351,4,2,5.0,tensor(1),tensor(5),tensor(3),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),2.0,2.0,4.0,4,2.0,1.0,3.0,1.0,4.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,2,4,2,2,2,2,2,2,2,2,1,2
87,1,11225523,4,2,2.0,tensor(5),tensor(5),tensor(1),tensor(2),tensor(3),tensor(2),tensor(1),tensor(2),2.0,5.0,4.0,4,2.0,1.0,3.0,3.0,3.0,3.0,tensor(3),tensor(2),tensor(3),tensor(4),2,2,1,3,2,3,2,3,2,3,2,3,1,3,1,3
88,1,5362118,2,2,2.0,tensor(2),tensor(2),tensor(1),tensor(4),tensor(4),tensor(2),tensor(4),tensor(2),1.0,2.0,4.0,3,2.0,2.0,4.0,1.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,2,5,2,5,2,1,3,5,2,5,1,1
89,4,5362118,3,2,3.0,tensor(3),tensor(4),tensor(3),tensor(2),tensor(1),tensor(2),tensor(3),tensor(3),1.0,2.0,4.0,4,2.0,3.0,,2.0,1.0,4.0,tensor(1),tensor(2),tensor(2),tensor(4),2,2,3,2,1,4,2,4,2,2,4,2,2,2,1,2
90,2,7172291,2,1,4.0,tensor(1),tensor(5),tensor(1),tensor(4),tensor(1),tensor(4),tensor(1),tensor(4),5.0,4.0,4.0,2,2.0,4.0,3.0,3.0,2.0,4.0,tensor(1),tensor(4),tensor(1),tensor(4),2,2,3,3,2,4,1,4,1,4,3,4,1,4,1,4
91,3,10896414,1,1,2.0,tensor(3),tensor(1),tensor(2),tensor(1),tensor(1),tensor(1),tensor(1),tensor(1),1.0,1.0,2.0,3,1.0,1.0,2.0,,4.0,3.0,tensor(2),tensor(4),tensor(5),tensor(4),3,2,3,3,2,3,2,3,4,3,2,3,1,1,1,3
92,2,12641016,2,3,2.0,tensor(4),tensor(4),tensor(3),tensor(2),tensor(4),tensor(2),tensor(5),tensor(2),9.0,2.0,4.0,3,7.0,2.0,5.0,1.0,7.0,4.0,tensor(5),tensor(2),tensor(4),tensor(2),2,2,2,2,3,4,2,2,3,4,1,2,1,2,1,2
93,1,44487424,2,2,4.0,tensor(1),tensor(4),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),2.0,1.0,3.0,4,4.0,4.0,1.0,1.0,3.0,5.0,tensor(2),tensor(4),tensor(3),tensor(4),1,2,2,2,2,5,2,3,2,3,4,3,2,3,1,3
94,1,4195243,2,2,5.0,tensor(4),tensor(1),tensor(2),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),2.0,5.0,2.0,3,2.0,5.0,3.0,2.0,5.0,3.0,tensor(2),tensor(5),tensor(2),tensor(1),2,1,3,2,2,2,2,3,2,3,2,3,1,3,1,2
95,2,4195243,4,3,4.0,tensor(4),tensor(1),tensor(4),tensor(4),tensor(1),tensor(5),tensor(3),tensor(5),1.0,2.0,3.0,3,1.0,2.0,1.0,1.0,1.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,1,2,1,3,1,3,3,3,3,3,1,3,1,3
96,1,54618948,2,2,2.0,tensor(2),tensor(2),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),5.0,5.0,3.0,4,5.0,2.0,3.0,1.0,3.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,3,3,3,4,4,2,1,2,1,3,1,3,1,1,5
97,3,44558998,5,3,2.0,tensor(1),tensor(1),tensor(1),tensor(2),tensor(4),tensor(5),tensor(5),tensor(5),3.0,3.0,4.0,3,3.0,1.0,3.0,1.0,4.0,4.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,2,4,2,1,3,1,3,1,2,1,2,1,1,1
98,4,25110515,3,2,4.0,tensor(4),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(4),tensor(5),1.0,4.0,4.0,4,2.0,3.0,4.0,2.0,5.0,3.0,tensor(2),tensor(4),tensor(4),tensor(4),2,2,4,2,2,1,2,1,2,1,3,1,1,1,1,1
99,1,54647636,2,3,1.0,tensor(3),tensor(1),tensor(1),tensor(2),tensor(3),tensor(1),tensor(3),tensor(1),5.0,1.0,3.0,4,3.0,1.0,5.0,1.0,5.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,2,2,2,5,2,5,3,3,3,3,1,3,1,5
100,2,5317802,4,3,2.0,tensor(1),tensor(1),tensor(1),tensor(5),tensor(3),tensor(2),tensor(3),tensor(2),3.0,1.0,3.0,4,3.0,1.0,3.0,2.0,3.0,3.0,tensor(3),tensor(2),tensor(3),tensor(1),3,2,2,2,4,5,3,3,3,3,3,3,1,3,1,5
101,1,101713143,4,2,2.0,tensor(2),tensor(5),tensor(1),tensor(5),tensor(2),tensor(2),tensor(2),tensor(5),2.0,2.0,4.0,4,5.0,1.0,2.0,1.0,3.0,4.0,tensor(1),tensor(3),tensor(5),tensor(3),1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2
102,1,162843715,4,1,5.0,tensor(3),tensor(4),tensor(2),tensor(1),tensor(1),tensor(5),tensor(1),tensor(5),2.0,4.0,4.0,3,1.0,1.0,,,2.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),1,2,2,2,1,5,1,4,1,4,2,4,1,4,1,5
103,1,162821182,4,1,1.0,tensor(4),tensor(3),tensor(2),tensor(1),tensor(5),tensor(1),tensor(5),tensor(1),1.0,2.0,3.0,4,1.0,1.0,1.0,4.0,1.0,4.0,tensor(2),tensor(5),tensor(1),tensor(1),1,2,2,1,2,5,2,5,2,5,2,4,1,4,1,5
104,1,71297553,2,3,5.0,tensor(3),tensor(1),tensor(3),tensor(5),tensor(3),tensor(5),tensor(3),tensor(5),1.0,2.0,4.0,2,3.0,1.0,3.0,1.0,1.0,4.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,3,2,3,2,3,2,3,2,3,2,1,2,1,2
105,2,2274462,2,2,2.0,tensor(3),tensor(5),tensor(2),tensor(3),tensor(4),tensor(4),tensor(4),tensor(2),2.0,2.0,5.0,4,2.0,2.0,2.0,4.0,2.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),2,1,2,3,2,3,2,2,2,1,1,3,1,3,1,2
106,2,410271,2,2,5.0,tensor(5),tensor(2),tensor(5),tensor(2),tensor(1),tensor(5),tensor(3),tensor(5),2.0,5.0,4.0,3,2.0,1.0,3.0,1.0,1.0,1.0,tensor(3),tensor(5),tensor(1),tensor(5),2,2,3,2,2,3,2,3,2,3,2,3,2,3,1,3
107,1,13892427,2,1,2.0,tensor(2),tensor(5),tensor(4),tensor(3),tensor(3),tensor(3),tensor(2),tensor(4),3.0,2.0,4.0,2,4.0,2.0,1.0,1.0,4.0,1.0,tensor(2),tensor(2),tensor(1),tensor(2),2,2,2,1,3,2,2,2,2,2,1,2,1,2,1,2
108,2,21609794,4,2,3.0,tensor(1),tensor(4),tensor(2),tensor(1),tensor(4),tensor(2),tensor(4),tensor(4),2.0,2.0,4.0,3,3.0,1.0,5.0,1.0,,3.0,tensor(2),tensor(3),tensor(3),tensor(3),2,2,3,3,2,5,2,5,2,1,1,1,2,1,1,1
109,1,135490306,2,2,2.0,tensor(3),tensor(1),tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),tensor(2),4.0,1.0,4.0,4,2.0,2.0,3.0,2.0,4.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,2,4,2,3,2,4,2,4,1,4,1,4
110,2,54649651,2,4,3.0,tensor(2),tensor(5),tensor(3),tensor(1),tensor(4),tensor(3),tensor(4),tensor(3),4.0,2.0,3.0,4,1.0,2.0,3.0,1.0,2.0,1.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,3,2,2,4,3,4,1,4,3,4,1,4,1,4
111,2,11495793,1,2,4.0,tensor(3),tensor(3),tensor(3),tensor(4),tensor(3),tensor(1),tensor(5),tensor(2),2.0,1.0,4.0,3,2.0,1.0,3.0,1.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,3,2,5,2,5,2,5,4,5,1,5,1,5
112,2,60151746,4,1,1.0,tensor(1),tensor(1),tensor(1),tensor(5),tensor(2),tensor(1),tensor(5),tensor(4),3.0,1.0,4.0,2,1.0,1.0,,1.0,1.0,,tensor(1),tensor(2),tensor(1),tensor(2),1,2,2,2,2,4,1,4,1,4,1,4,1,4,1,4
113,1,102317996,1,1,4.0,tensor(5),tensor(1),tensor(1),tensor(5),tensor(4),tensor(5),tensor(5),tensor(3),1.0,2.0,4.0,2,1.0,1.0,2.0,,1.0,1.0,tensor(1),tensor(1),tensor(5),tensor(4),2,1,2,3,3,4,5,4,5,2,3,3,1,3,1,4
114,2,53361968,3,2,2.0,tensor(4),tensor(4),tensor(4),tensor(1),tensor(4),tensor(5),tensor(4),tensor(2),2.0,2.0,3.0,4,2.0,3.0,2.0,,2.0,2.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,1,3,4,4,2,4,2,4,2,4,1,4,1,4
115,1,44144276,4,2,3.0,tensor(5),tensor(4),tensor(1),tensor(1),tensor(5),tensor(3),tensor(5),tensor(4),2.0,1.0,3.0,4,2.0,3.0,3.0,3.0,1.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,3,2,2,2,4,2,4,1,5,3,4,1,4,1,5
116,1,10425917,4,2,4.0,tensor(1),tensor(2),tensor(4),tensor(1),tensor(5),tensor(3),tensor(5),tensor(1),2.0,2.0,4.0,4,2.0,3.0,2.0,1.0,2.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,3,2,5,2,5,2,5,3,2,1,1,1,5
117,2,162843720,2,2,4.0,tensor(1),tensor(5),tensor(2),tensor(5),tensor(5),tensor(1),tensor(3),tensor(3),,1.0,3.0,3,2.0,1.0,3.0,1.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,3,2,2,5,2,5,2,5,3,3,1,3,1,5
118,1,162913808,4,2,4.0,tensor(1),tensor(1),tensor(3),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),4.0,3.0,3.0,3,4.0,1.0,3.0,1.0,4.0,4.0,tensor(2),tensor(4),tensor(4),tensor(4),3,2,2,2,2,2,2,2,2,2,3,2,1,2,1,2
119,1,21679844,4,2,1.0,tensor(3),tensor(4),tensor(2),tensor(1),tensor(4),tensor(5),tensor(2),tensor(2),1.0,1.0,4.0,2,2.0,1.0,1.0,3.0,1.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,1,2,2,2,4,2,4,2,4,2,2,1,1,1,4
120,1,146683539,4,2,1.0,tensor(2),tensor(1),tensor(1),tensor(3),tensor(1),tensor(1),tensor(2),tensor(1),5.0,2.0,3.0,4,3.0,1.0,3.0,1.0,1.0,4.0,tensor(4),tensor(1),tensor(4),tensor(1),2,2,3,3,2,1,2,3,2,1,2,1,1,2,1,2
121,1,132507843,4,1,2.0,tensor(1),tensor(3),tensor(2),tensor(1),tensor(2),tensor(5),tensor(2),tensor(5),2.0,3.0,4.0,2,2.0,1.0,1.0,,1.0,1.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,2,3,2,5,2,5,2,3,1,3,1,3
122,2,5281852,2,1,1.0,tensor(5),tensor(3),tensor(1),tensor(1),tensor(2),tensor(5),tensor(1),tensor(1),1.0,2.0,4.0,3,1.0,1.0,3.0,1.0,1.0,4.0,tensor(1),tensor(4),tensor(1),tensor(4),1,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1
123,1,18669501,4,1,5.0,tensor(4),tensor(3),tensor(3),tensor(2),tensor(1),tensor(5),tensor(1),tensor(5),2.0,5.0,4.0,3,2.0,4.0,3.0,1.0,3.0,4.0,tensor(1),tensor(2),tensor(1),tensor(5),1,2,2,2,2,5,1,5,1,5,3,3,1,3,1,5
124,1,145453756,2,5,4.0,tensor(4),tensor(4),tensor(5),tensor(4),tensor(5),tensor(4),tensor(5),tensor(4),3.0,1.0,4.0,3,3.0,4.0,3.0,4.0,2.0,2.0,tensor(5),tensor(4),tensor(4),tensor(4),3,1,2,3,3,3,2,1,2,3,2,1,1,5,1,5
125,2,5326793,2,1,1.0,tensor(5),tensor(4),tensor(3),tensor(5),tensor(1),tensor(5),tensor(3),tensor(5),5.0,2.0,4.0,4,1.0,1.0,1.0,1.0,1.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,2,3,2,5,2,5,2,5,2,5,1,5,1,5
126,1,102075875,4,2,4.0,tensor(4),tensor(1),tensor(3),tensor(5),tensor(2),tensor(4),tensor(2),tensor(4),4.0,2.0,3.0,5,4.0,1.0,1.0,4.0,2.0,4.0,tensor(2),tensor(4),tensor(2),tensor(4),1,2,3,3,2,3,2,3,1,3,1,3,1,3,1,3
127,1,42608401,2,2,3.0,tensor(5),tensor(4),tensor(5),tensor(4),tensor(3),tensor(4),tensor(1),tensor(4),3.0,1.0,5.0,2,2.0,3.0,2.0,1.0,1.0,3.0,tensor(2),tensor(5),tensor(2),tensor(3),2,2,3,3,2,4,2,4,2,4,2,4,3,4,1,4
128,3,6262,2,2,3.0,tensor(3),tensor(3),tensor(2),tensor(3),tensor(3),tensor(3),tensor(4),tensor(3),1.0,3.0,4.0,4,2.0,3.0,2.0,3.0,3.0,4.0,tensor(1),tensor(3),tensor(5),tensor(3),2,3,2,3,1,1,2,1,2,1,2,3,1,3,1,3
129,1,639591,2,2,4.0,tensor(3),tensor(3),tensor(5),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),4.0,1.0,4.0,4,4.0,1.0,1.0,3.0,4.0,1.0,tensor(2),tensor(4),tensor(2),tensor(4),2,3,2,2,2,3,2,3,2,3,1,3,3,3,1,3
130,1,44493203,2,2,3.0,tensor(5),tensor(5),tensor(4),tensor(5),tensor(2),tensor(3),tensor(2),tensor(3),2.0,4.0,3.0,4,2.0,3.0,3.0,1.0,1.0,2.0,tensor(2),tensor(3),tensor(2),tensor(3),2,3,2,2,2,5,2,5,2,5,3,5,1,5,1,5
131,1,71433656,4,2,1.0,tensor(2),tensor(1),tensor(3),tensor(5),tensor(2),tensor(1),tensor(1),tensor(3),1.0,2.0,3.0,4,1.0,3.0,1.0,4.0,4.0,4.0,tensor(2),tensor(1),tensor(1),tensor(1),2,2,2,2,2,3,2,3,2,3,2,3,1,3,1,3
132,1,52923569,4,2,5.0,tensor(5),tensor(4),tensor(5),tensor(4),tensor(2),tensor(5),tensor(2),tensor(5),2.0,1.0,4.0,3,1.0,1.0,1.0,4.0,1.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,3,2,2,2,3,2,3,2,3,4,3,1,3,1,3
133,1,13255529,4,2,5.0,tensor(1),tensor(3),tensor(3),tensor(3),tensor(4),tensor(5),tensor(2),tensor(5),4.0,2.0,3.0,3,4.0,1.0,3.0,1.0,1.0,4.0,tensor(4),tensor(4),tensor(4),tensor(4),2,3,2,2,3,2,2,2,1,2,2,2,1,2,1,2
134,1,57332767,1,2,5.0,tensor(5),tensor(2),tensor(5),tensor(1),tensor(1),tensor(5),tensor(5),tensor(3),1.0,2.0,4.0,3,2.0,1.0,1.0,2.0,4.0,3.0,tensor(2),tensor(5),tensor(2),tensor(1),2,1,1,2,2,4,2,4,2,4,2,4,1,4,1,4
135,1,162965409,4,2,2.0,tensor(1),tensor(4),tensor(1),tensor(4),tensor(5),tensor(4),tensor(2),tensor(2),4.0,1.0,5.0,3,3.0,3.0,4.0,1.0,4.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,3,2,2,2,2,2,2,2,2,3,2,3,1,3
136,2,54651482,2,3,5.0,tensor(5),tensor(4),tensor(5),tensor(1),tensor(3),tensor(5),tensor(1),tensor(5),5.0,1.0,4.0,4,3.0,1.0,,1.0,4.0,4.0,tensor(5),tensor(5),tensor(3),tensor(5),3,1,2,1,4,2,2,5,2,2,2,2,2,2,1,4
137,3,12407,3,3,2.0,tensor(2),tensor(5),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),1.0,1.0,3.0,4,3.0,1.0,4.0,,5.0,,tensor(3),tensor(2),tensor(3),tensor(3),2,2,2,2,2,2,3,2,3,3,3,1,3,2,1,1
138,1,91862373,2,3,3.0,tensor(2),tensor(2),tensor(4),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),4.0,2.0,2.0,4,3.0,3.0,3.0,1.0,1.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),2,2,3,2,3,5,3,1,3,5,3,1,3,1,1,1
139,2,75363,2,3,3.0,tensor(3),tensor(2),tensor(5),tensor(5),tensor(4),tensor(5),tensor(3),tensor(3),1.0,1.0,4.0,2,3.0,5.0,3.0,1.0,2.0,4.0,tensor(3),tensor(3),tensor(4),tensor(3),2,2,2,3,1,3,2,5,2,5,2,2,2,3,1,1
140,3,71312729,2,2,2.0,tensor(1),tensor(2),tensor(4),tensor(2),tensor(3),tensor(2),tensor(2),tensor(2),2.0,2.0,4.0,3,5.0,2.0,1.0,1.0,4.0,,tensor(3),tensor(2),tensor(5),tensor(2),2,2,2,3,2,1,2,2,2,1,1,1,2,1,1,2
141,1,102004913,4,2,3.0,tensor(2),tensor(5),tensor(5),tensor(5),tensor(1),tensor(2),tensor(5),tensor(2),1.0,2.0,4.0,4,3.0,1.0,1.0,2.0,1.0,4.0,tensor(1),tensor(3),tensor(1),tensor(3),2,3,2,1,1,2,1,2,1,2,2,2,3,2,1,2
142,3,53229990,4,1,4.0,tensor(3),tensor(4),tensor(3),tensor(2),tensor(1),tensor(4),tensor(1),tensor(4),2.0,1.0,4.0,3,3.0,3.0,3.0,1.0,4.0,4.0,tensor(1),tensor(5),tensor(1),tensor(5),2,1,2,2,2,4,2,4,1,1,3,2,2,2,1,4
143,1,162957881,4,1,5.0,tensor(5),tensor(2),tensor(1),tensor(1),tensor(1),tensor(5),tensor(1),tensor(5),3.0,3.0,3.0,3,4.0,1.0,1.0,2.0,2.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),1,2,2,2,1,5,1,5,1,5,1,5,3,5,1,5
144,1,21580206,2,1,3.0,tensor(3),tensor(2),tensor(1),tensor(2),tensor(3),tensor(1),tensor(3),tensor(1),1.0,1.0,3.0,2,1.0,1.0,2.0,1.0,1.0,3.0,tensor(1),tensor(5),tensor(2),tensor(5),2,2,3,2,2,4,2,3,3,3,2,4,1,4,1,4
145,2,16681728,4,2,1.0,tensor(1),tensor(1),tensor(5),tensor(3),tensor(2),tensor(1),tensor(2),tensor(1),2.0,1.0,4.0,2,2.0,1.0,2.0,1.0,2.0,1.0,tensor(2),tensor(1),tensor(2),tensor(5),2,2,2,2,2,3,2,1,2,1,2,1,1,3,1,1
146,1,139584873,4,1,5.0,tensor(1),tensor(5),tensor(1),tensor(5),tensor(2),tensor(5),tensor(5),tensor(4),1.0,3.0,5.0,4,1.0,1.0,,3.0,3.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,2,2,2,3,3,3,3,3,1,3,1,3,1,3
147,2,7607,5,3,3.0,tensor(3),tensor(4),tensor(5),tensor(3),tensor(5),tensor(4),tensor(5),tensor(3),3.0,2.0,4.0,3,1.0,1.0,1.0,3.0,2.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),1,2,2,3,2,5,2,5,2,5,2,3,2,3,1,5
148,2,4369021,2,2,4.0,tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),5.0,4.0,2.0,4,1.0,4.0,1.0,,3.0,1.0,tensor(2),tensor(4),tensor(4),tensor(4),2,3,1,2,1,1,2,4,2,4,1,4,1,4,1,4
149,2,162950057,4,3,5.0,tensor(2),tensor(1),tensor(3),tensor(1),tensor(5),tensor(1),tensor(4),tensor(1),3.0,1.0,4.0,3,3.0,2.0,1.0,1.0,4.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,1,2,4,3,4,3,4,1,4,1,1,1,4
150,3,56600069,4,1,2.0,tensor(1),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),1.0,1.0,4.0,3,2.0,1.0,1.0,1.0,4.0,3.0,tensor(1),tensor(2),tensor(1),tensor(2),1,1,3,2,2,4,1,3,1,3,2,3,1,3,1,3
151,1,442084,2,2,3.0,tensor(3),tensor(3),tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,1.0,5.0,4,3.0,1.0,1.0,1.0,3.0,1.0,tensor(3),tensor(3),tensor(3),tensor(3),2,1,2,2,2,3,2,2,2,2,3,5,2,5,1,5
152,1,145712525,2,2,2.0,tensor(2),tensor(1),tensor(3),tensor(1),tensor(2),tensor(2),tensor(5),tensor(1),2.0,1.0,3.0,4,2.0,1.0,4.0,2.0,1.0,4.0,tensor(2),tensor(3),tensor(2),tensor(3),2,1,2,2,2,1,2,1,2,3,2,1,1,1,1,1
153,2,14757878,4,2,2.0,tensor(3),tensor(1),tensor(4),tensor(2),tensor(5),tensor(5),tensor(5),tensor(3),2.0,1.0,4.0,4,3.0,1.0,1.0,,2.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),3,2,3,2,2,2,2,4,2,4,3,2,3,4,1,2
154,1,74977850,4,2,1.0,tensor(3),tensor(2),tensor(5),tensor(4),tensor(2),tensor(1),tensor(2),tensor(1),2.0,5.0,4.0,3,3.0,1.0,1.0,,4.0,3.0,tensor(2),tensor(5),tensor(2),tensor(1),1,2,2,2,3,2,1,2,1,2,2,4,2,4,1,2
155,1,131834937,2,2,2.0,tensor(4),tensor(2),tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),4.0,2.0,3.0,2,2.0,2.0,5.0,3.0,5.0,2.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,1,2,2,4,2,4,2,4,1,5,1,5,1,5
156,1,162972591,4,3,4.0,tensor(1),tensor(5),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),3.0,2.0,3.0,3,3.0,3.0,2.0,1.0,1.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,2,2,2,3,2,3,2,3,2,2,2,1,2,1,2
157,2,185158,4,2,2.0,tensor(3),tensor(5),tensor(3),tensor(2),tensor(5),tensor(2),tensor(2),tensor(2),1.0,1.0,3.0,4,1.0,1.0,3.0,5.0,3.0,3.0,tensor(2),tensor(2),tensor(3),tensor(2),2,2,2,2,3,5,2,5,1,5,3,5,1,5,1,5
158,1,162918078,4,1,2.0,tensor(2),tensor(1),tensor(2),tensor(5),tensor(1),tensor(2),tensor(1),tensor(2),5.0,4.0,4.0,3,1.0,1.0,,1.0,1.0,2.0,tensor(1),tensor(2),tensor(1),tensor(4),1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1
159,1,14681762,4,1,1.0,tensor(4),tensor(3),tensor(4),tensor(4),tensor(1),tensor(1),tensor(5),tensor(1),2.0,1.0,4.0,4,2.0,1.0,3.0,2.0,2.0,1.0,tensor(5),tensor(1),tensor(4),tensor(5),1,1,3,2,1,1,1,5,1,1,3,1,2,1,1,1
160,1,162855104,4,3,1.0,tensor(1),tensor(4),tensor(3),tensor(4),tensor(3),tensor(1),tensor(3),tensor(1),1.0,1.0,4.0,2,3.0,1.0,3.0,3.0,1.0,3.0,tensor(3),tensor(4),tensor(3),tensor(1),3,2,2,1,2,3,2,3,3,3,2,5,1,5,1,5
